Latitude,Longitude,Stop Name,Stop Status
-73.973367,40.784887,COLUMBUS AV/W 84 ST,at stop
-73.977112,40.764399,AV OF THE AMERICAS/W 57 ST,at stop
-73.982217,40.769609,BROADWAY/W 61 ST,at stop
-73.977175,40.764314,AV OF THE AMERICAS/W 57 ST,at stop
-73.973824,40.789303,AMSTERDAM AV/W 89 ST,at stop
-73.981632,40.778602,AMSTERDAM AV/W 72 ST,approaching
-73.981847,40.757918,AV OF THE AMERICAS/W 47 ST,approaching
-73.999625,40.738628,W 14 ST/7 AV,approaching
-73.936525,40.821436,146 ST/LENOX AV,approaching
-73.985323,40.753162,AV OF THE AMERICAS/W 40 ST,approaching
-73.980926,40.759184,AV OF THE AMERICAS/W 50 ST,approaching
-73.978222,40.762878,AV OF THE AMERICAS/W 57 ST,< 1 stop away
